koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_model_snr,koi_steff,koi_srad,ra,dec,koi_kepmag
511.882,533.7435,0.5102,4.822,610.0,2.56,241.0,6.5,6141.0,1.007,295.69479,46.319328,15.462
96.16705,134.6749,0.1194,2.775,270.7,1.15,313.0,7.2,5147.0,0.716,300.47403,46.332039,13.419
208.800733,328.6955,0.3095,1.964,594.0,2.88,347.0,4.9,6208.0,1.168,296.94031,46.494099,15.239
17.634272,133.29332,0.1876,1.387,76.7,1.69,842.0,9.7,4885.0,1.979,298.74216,47.945278,12.31
208.047137,321.9021,0.1884,3.22,287.5,2.05,363.0,6.9,5991.0,1.2,294.28503,48.059448,13.934
30.561533,136.05488,0.0124,2.227,585.7,1.53,379.0,6.9,4294.0,0.664,297.39093,48.03928,15.871
292.09809,324.4378,0.5155,14.43,528.8,2.09,267.0,11.4,5955.0,0.883,297.75494,43.789261,15.003
578.21623,347.643,0.3763,2.707,120.6,3.54,328.0,3.5,5166.0,3.244,280.34219,43.83334,11.619
56.648588,168.47002,0.769,4.534,648.9,2.19,377.0,11.8,5023.0,0.782,281.8277,43.808689,15.602
53.554546,160.3983,0.62,5.533,127.6,3.1,769.0,8.9,6039.0,2.622,283.37384,43.801361,11.47
119.079642,134.0349,0.2275,16.268,422.5,17.89,795.0,18.0,4849.0,8.984,286.92426,43.82943,13.468
20.5858591,140.6753,0.7233,3.069,260.2,1.31,586.0,6.6,5523.0,0.753,300.9559,45.11108,15.306
113.573945,216.47178,0.1359,3.007,249.6,3.45,496.0,7.8,5155.0,2.233,285.09998,45.23811,12.397
542.91133,409.6919,0.3766,15.9,750.1,2.27,199.0,13.1,5583.0,0.824,289.3334,45.242641,15.373
287.75613,385.4564,0.2794,5.487,1987.0,3.4,215.0,6.6,4965.0,0.781,294.40469,46.56572,16.925
189.961729,288.3907,0.1845,12.46,699.9,1.93,260.0,11.9,5335.0,0.742,292.38818,46.615101,15.713
169.415073,283.3498,0.7546,3.884,239.9,2.32,413.0,9.8,6362.0,1.378,298.47745,48.222031,12.427
57.7749373,154.2915,0.044,4.731,283.6,1.85,524.0,10.4,6277.0,1.097,297.19424,48.322891,14.753
81.704814,151.4216,0.0021,1.468,297.0,1.65,442.0,5.8,6099.0,0.95,295.70108,43.825218,14.794
578.21805,273.3259,0.3937,4.18,637.0,2.44,223.0,5.3,6089.0,0.95,296.76855,43.862,15.584
317.009388,183.1035,0.2991,3.013,326.9,4.03,345.0,7.5,5066.0,2.27,294.09128,45.21767,13.555
482.51701,276.2043,0.0846,14.791,573.0,2.3,242.0,10.3,6168.0,0.96,297.48312,45.291142,15.054
7.77710639,133.86539,0.196,3.418,77.4,0.73,773.0,10.6,5073.0,0.851,287.82678,45.331322,13.725
233.64574,297.494,0.0691,10.05,2268.0,5.2,296.0,7.6,5780.0,1.0,294.87628,46.607254,17.106
27.285315,153.656,0.213,7.47,396.5,2.19,678.0,9.6,6304.0,1.094,295.05518,46.66975,14.71
445.351255,558.63755,0.1716,6.516,420.4,3.66,370.0,10.6,7202.0,1.755,286.35242,42.58577,13.735
97.5137491,156.92462,0.0922,2.655,279.8,5.27,630.0,9.1,5437.0,3.18,281.95456,43.98061,12.603
549.42772,132.9476,0.4315,6.09,719.1,2.64,223.0,12.1,5957.0,0.971,290.84729,43.962742,14.654
284.666844,322.5718,0.3413,2.752,418.0,8.98,486.0,5.6,5248.0,4.413,292.50958,43.957169,13.761
148.179343,202.2788,0.102,12.733,466.6,2.52,367.0,12.5,5635.0,1.183,294.60629,43.937141,15.563
376.934014,267.4192,0.6546,4.28,382.4,2.13,274.0,6.1,6074.0,1.034,287.99823,45.396439,13.797
17.168095,134.637329,0.999,13.04,143.1,4.81,603.0,8.1,5053.0,1.907,290.39032,45.389992,14.498
403.163148,434.7531,0.02,5.735,681.1,2.49,240.0,12.1,5812.0,0.963,293.29337,45.342541,14.624
341.557931,244.88596,0.6746,3.365,433.0,6.81,393.0,9.6,5138.0,3.098,293.37994,45.31385,12.472
476.91977,390.4731,0.5589,5.07,193.6,2.49,321.0,7.4,6282.0,1.725,298.28308,45.373589,12.952
9.011888,138.658,0.948,4.167,987.6,7.04,1105.0,15.5,5627.0,1.735,299.19171,45.34354,14.321
351.25069,226.8377,0.1777,3.648,1324.0,2.23,186.0,6.5,4828.0,0.63,298.9433,46.679771,15.806
65.3558881,154.47727,0.4827,2.165,1158.0,2.61,337.0,9.6,4703.0,0.764,287.36737,46.76865,15.676
39.399926,160.2611,0.544,5.729,341.4,1.52,499.0,9.4,5913.0,0.795,298.5697,46.753971,15.453
126.586058,222.9909,0.799,5.41,124.9,1.54,460.0,10.5,6611.0,1.249,294.15234,42.61898,12.968
2.7200197,133.3342,0.0078,1.874,869.0,1.53,713.0,8.5,3939.0,0.527,295.41357,42.663071,16.56
18.347081,145.001,0.1988,2.825,1126.6,5.65,855.0,11.6,5465.0,1.702,299.98801,43.917721,14.261
57.140035,145.8694,0.0783,5.684,1567.0,5.78,588.0,7.2,5936.0,1.46,300.87204,43.973541,16.558
31.707574649,138.2539898,0.923,7.6771,787.3,2.96,547.0,5.5,5861.0,0.865,289.2291,44.09166,15.197
9.3589254,133.482,0.184,3.169,1527.0,17.37,1528.0,8.9,5188.0,4.521,300.88522,44.081329,17.054
4.15472242,132.61089,0.971,1.791,2243.0,23.47,2292.0,19.7,6996.0,3.359,300.94186,44.023651,12.572
87.565484,134.2932,0.0563,2.527,396.0,2.12,437.0,6.7,6064.0,1.069,284.32489,45.482319,15.212
535.1515,477.1303,0.3162,2.826,362.3,2.7,258.0,8.6,5468.0,1.423,287.76385,45.482159,12.706
495.40462,241.0,2.3238,0.63,904.0,152.21,248.0,5.5,6225.0,1.031,287.81815,45.404732,13.825
353.65927,482.263,0.247,4.543,1018.0,2.58,223.0,7.5,5438.0,0.82,291.46518,45.47007,15.871
346.4174,460.5646,0.1572,9.23,662.0,2.41,251.0,7.9,5754.0,0.946,294.82776,45.469952,15.612
161.651504,289.32322,0.736,2.509,253.6,2.22,377.0,8.4,5725.0,1.289,283.67346,46.82272,13.756
376.24253,392.8316,0.328,4.064,185.7,1.32,254.0,6.3,5916.0,0.96,286.63068,46.843369,13.772
21.7997515,144.3188,0.1657,4.756,109.5,1.01,674.0,8.7,6122.0,0.964,287.57361,46.822159,14.82
54.595746,156.83764,0.332,2.21,135.8,2.0,649.0,8.7,6014.0,1.699,295.8591,42.642189,13.67
585.64118,248.4981,0.5274,13.97,565.2,2.2,207.0,12.5,5779.0,0.901,287.01953,42.751282,14.644
48.8130123,157.60638,0.0608,1.538,702.0,2.95,553.0,8.8,6202.0,1.11,287.91861,44.1213,15.861
441.61919,348.5033,0.5027,5.372,820.0,1.71,152.0,7.8,4351.0,0.592,299.56708,45.47356,14.497
318.49078,167.0042,0.4328,3.012,630.0,3.01,301.0,6.3,6026.0,1.176,300.08292,45.411072,14.582
362.0619,154.1605,0.524,14.02,886.2,2.12,203.0,13.5,5271.0,0.698,292.75555,46.81184,15.766
11.374442708,142.4558524,0.978,2.30694,27905.0,22.86,687.0,643.6,5297.0,0.808,296.32794,46.83963,14.585
411.447056,522.27374,0.287,3.481,285.2,2.86,342.0,7.3,6519.0,1.672,298.27487,46.837372,13.81
29.9371143,145.1081,0.321,4.435,194.3,1.19,501.0,11.6,5115.0,0.866,282.50021,46.918571,14.489
651.358046,213.18162,0.0946,4.384,570.8,14.58,411.0,11.0,5122.0,6.261,291.26584,42.739491,12.888
33.3037881,149.4642,0.072,3.003,272.4,1.14,422.0,8.1,4899.0,0.713,293.00269,42.708851,14.733
212.60398,213.4113,0.0513,5.74,188.5,1.64,337.0,7.1,5834.0,1.207,293.44861,42.744911,14.01
50.550788,131.5846,0.632,2.353,154.5,5.0,790.0,7.9,5031.0,3.859,293.64182,42.736019,11.509
285.374561,311.29883,0.018,4.865,482.3,5.94,423.0,13.7,5142.0,2.756,295.51764,42.758942,13.863
93.359737,155.8348,0.0547,5.397,38.3,1.05,592.0,8.1,6809.0,1.673,282.24631,44.28228,10.926
122.58481,178.4735,0.3468,22.37,318.9,1.19,279.0,7.6,5003.0,0.669,290.01547,44.205582,15.443
84.934357,157.8966,0.1612,3.169,129.7,1.6,531.0,5.9,6290.0,1.395,290.15518,44.254017,13.67
421.98194,226.9386,0.1494,13.799,173.1,2.02,334.0,15.0,6760.0,1.515,294.61761,44.216881,12.338
116.454312,161.9891,0.006,15.826,2125.3,3.33,306.0,30.0,5197.0,0.736,288.42819,45.566269,16.017
397.499229,418.76194,0.5839,8.019,2629.7,6.57,293.0,34.8,6423.0,1.231,288.43582,45.519852,15.312
24.9093027,155.3824,0.679,3.8,332.6,1.32,452.0,10.4,4810.0,0.685,292.81415,45.546501,15.712
192.138741,269.2098,0.0503,3.218,151.4,1.93,407.0,8.2,6065.0,1.569,293.01486,45.577831,12.534
281.95332,231.2826,0.6164,2.756,1039.0,2.31,204.0,7.6,4864.0,0.692,282.93451,46.994869,15.399
388.67155,211.0496,0.0576,11.701,371.3,1.49,210.0,10.1,5354.0,0.788,290.23773,46.980042,14.829
520.655224,160.5611,0.2674,12.94,314.9,7.58,401.0,14.4,5227.0,4.313,291.9227,42.892921,12.518
369.93355,175.282,0.149,7.6,995.0,3.24,270.0,15.8,6158.0,1.024,293.96146,42.806419,15.524
641.60204,170.8404,0.3218,16.762,237.3,1.61,230.0,10.6,6277.0,1.031,285.79572,44.35051,14.152
28.406342,133.0507,0.2208,2.598,223.6,1.41,613.0,5.4,6085.0,0.936,296.18494,44.342991,15.423
264.466625,134.96749,0.129,6.371,437.3,2.61,346.0,27.0,6551.0,1.236,296.33813,45.545109,11.154
151.77884,204.5209,0.159,2.615,189.7,4.35,616.0,8.2,6328.0,3.134,298.11365,45.563419,11.141
113.993156,171.1834,0.7026,7.721,69.7,2.23,729.0,15.6,7892.0,2.496,299.74387,45.586361,11.176
102.493119,166.0094,0.9591,2.814,636.1,2.7,317.0,8.3,5166.0,0.791,297.66437,46.94482,15.142
6.13292733,131.9926,0.225,1.561,58.7,1.56,1379.0,10.0,5877.0,2.034,294.9733,47.015369,13.421
12.63063129,136.70398,0.017,2.212,300.8,1.37,689.0,9.5,5579.0,0.798,297.39322,47.011459,15.633
286.02266,373.7304,0.3591,10.43,1036.0,2.03,180.0,9.8,4368.0,0.637,299.58463,47.000771,15.45
7.95445779,135.48462,0.021,4.6012,6269.4,9.5,1064.0,228.4,6217.0,1.196,295.90891,42.988209,14.406
331.70918,312.6153,78.4871,7.44,3463.0,6815.75,221.0,9.5,5282.0,0.805,297.39856,42.991539,15.54
297.78282,233.4002,0.2697,18.38,392.4,1.17,167.0,10.8,4192.0,0.59,280.35452,43.056671,14.587
137.396194,158.9242,0.525,17.61,155.4,3.38,517.0,13.2,5425.0,2.655,280.52133,43.077068,13.668
365.739893,278.581,0.6206,1.218,300.7,1.73,241.0,4.7,5420.0,0.953,280.72287,43.065472,12.962
104.198102,161.4469,0.3437,3.2,652.2,5.13,497.0,8.9,5087.0,2.024,290.50705,43.015041,14.457
74.833577,196.5293,0.1101,3.247,86.4,1.68,590.0,6.4,5933.0,1.807,300.93237,44.34454,12.395
8.5852872,137.39662,0.029,2.834,1406.0,3.02,777.0,11.0,5488.0,0.818,301.05518,44.306229,16.565
102.100752,148.9663,0.492,2.009,194.2,2.63,551.0,5.2,6359.0,1.83,284.7644,44.485004,13.845
6.263491873,134.897906,0.048,0.8513,2829.0,6.46,1180.0,35.1,6247.0,1.194,291.45227,44.431751,13.952
335.43143,395.1813,0.4062,10.3,228.1,7.12,468.0,6.8,5172.0,4.721,292.39389,44.476212,13.938
558.21886,419.8232,0.022,13.556,1539.4,3.1,198.0,19.1,5679.0,0.794,295.06573,44.477032,15.326
290.02002,138.2587,0.5367,23.87,172.5,1.56,321.0,7.6,6452.0,1.148,288.01117,45.68716,14.737
279.21957,179.9274,0.6009,10.015,333.5,4.92,395.0,10.5,5159.0,2.604,288.40182,45.677029,13.845
348.665961,165.8497,0.0873,3.849,391.2,9.56,493.0,10.8,5183.0,4.89,290.15314,45.635471,12.038
222.28056,131.8546,0.2151,3.035,271.9,2.56,405.0,8.0,6543.0,1.531,291.57455,45.618389,12.401
570.01886,375.0523,0.1946,3.52,428.5,1.62,190.0,6.8,5496.0,0.79,292.79358,45.687859,14.441
7.58062893,132.89809,0.382,3.484,86.1,0.97,937.0,10.9,5753.0,1.041,293.74625,47.15406,14.498
248.421771,230.379,0.7838,4.187,704.0,18.92,579.0,8.8,4895.0,6.428,295.64517,43.065338,13.586
551.22396,185.7811,0.2134,5.896,570.7,2.1,206.0,17.2,5691.0,0.887,295.02985,43.129421,14.465
395.94327,183.6179,0.1116,16.09,1506.0,2.53,172.0,14.5,4596.0,0.678,285.70541,49.342628,15.921
76.37924,205.0612,0.7333,0.645,276.3,1.73,406.0,5.7,5451.0,0.936,285.82983,49.39431,13.717
58.669218,168.6211,0.332,3.712,169.4,1.28,450.0,10.0,5548.0,0.986,287.15372,49.33197,13.899
355.84731,447.657,0.1578,16.68,123.9,1.68,354.0,9.8,6823.0,1.493,291.14532,49.365318,13.127
61.611129,133.8909,0.364,14.96,82.9,1.29,597.0,22.0,6533.0,1.386,292.43137,49.368561,12.332
150.728285,223.0487,0.2751,2.718,213.5,1.27,321.0,5.6,5778.0,0.871,293.16309,49.383331,14.396
253.790434,267.5242,0.1412,3.702,604.0,2.06,253.0,6.4,5426.0,0.85,296.63181,49.363312,15.327
587.38162,188.1143,0.6822,11.973,863.6,36.77,527.0,12.8,4784.0,11.839,294.72955,49.428478,13.715
7.07987663,131.6046,0.034,2.589,309.8,1.36,738.0,10.0,4808.0,0.806,297.39496,49.48494,15.975
91.240335,155.7237,0.1436,2.314,206.1,1.75,494.0,5.7,6493.0,1.205,297.52707,49.404499,13.89
357.41382,311.3642,0.1438,3.675,777.0,3.01,283.0,6.7,6233.0,1.076,292.07788,49.52961,15.388
359.854745,305.6179,0.8071,3.429,302.4,2.25,302.0,6.1,6495.0,1.168,284.55368,49.6847,13.728
89.366114,208.893,0.39,3.945,494.0,1.97,391.0,6.3,5861.0,0.875,284.74847,49.606258,15.409
37.6259039,167.22072,0.49,3.91,411.0,1.81,519.0,11.7,5874.0,0.871,285.45917,49.661942,15.013
41.9934673,143.89297,0.046,3.226,293.7,1.56,503.0,9.4,5766.0,0.915,286.3562,49.690128,14.847
94.67782,187.4731,0.3614,2.215,287.0,1.46,353.0,5.9,5360.0,0.866,286.49686,49.614578,14.258
290.196139,264.8759,0.017,13.698,281.0,2.35,341.0,15.7,6238.0,1.403,286.73245,49.683189,13.511
175.452812,204.8241,0.1526,2.734,141.8,3.96,591.0,6.1,6184.0,3.304,293.96027,49.619312,13.086
367.07446,182.838,0.093,5.887,368.3,2.15,287.0,6.6,6315.0,1.116,294.15775,49.614971,14.666
366.684634,315.09143,0.5294,3.284,456.3,10.75,444.0,9.1,5090.0,4.962,294.27182,49.633869,13.026
291.306507,362.2906,0.3377,2.91,1132.0,2.49,219.0,7.1,5031.0,0.748,294.69086,49.626991,15.789
93.006,144.36,0.4428,2.461,125.4,1.97,503.0,6.7,5518.0,1.742,285.40842,49.763641,12.979
466.002988,435.01156,0.867,10.278,2363.6,4.92,223.0,42.3,5830.0,0.876,293.86526,49.800289,14.692
302.77571,323.5739,0.1265,3.183,1106.0,1.0,106.0,7.1,3358.0,0.303,296.2525,49.886559,15.755
355.86134,358.0075,0.003,23.39,1220.7,2.79,233.0,15.2,5736.0,0.801,285.33783,50.066132,15.887
236.506437,361.9687,0.1474,5.004,744.4,10.37,480.0,10.6,5066.0,3.9,288.43665,50.075722,13.856
19.3854894,142.34859,0.0074,1.031,4560.0,6.13,632.0,2.7,5432.0,0.913,290.36365,50.052608,13.891
357.588538,250.4138,0.1542,3.367,344.8,3.53,420.0,7.2,7435.0,1.876,296.7554,50.055271,13.382
545.205601,237.24091,0.3515,3.296,199.7,1.66,257.0,7.1,6273.0,1.155,289.65347,50.12801,12.812
105.053389,208.7282,0.2199,1.988,176.7,1.52,449.0,5.8,6471.0,1.13,294.35275,50.185989,13.724
24.7967294,131.91,0.952,4.278,970.5,3.14,537.0,13.8,5496.0,0.776,286.48987,50.230068,15.627
44.7060191,154.40282,1.6552,0.25,292.0,60.47,465.0,6.6,5509.0,0.811,289.65152,50.282619,13.783
125.277815,170.8865,0.131,4.442,432.3,15.75,799.0,11.0,5119.0,7.738,290.3689,50.27055,13.325
27.2020672,151.86606,0.223,1.811,180.3,1.87,719.0,8.7,5869.0,1.396,296.20459,50.236328,14.172
40.7282314,162.1513,0.9828,13.677,221.8,4.58,829.0,19.4,6531.0,2.231,289.58356,50.348137,12.717
398.51312,165.2177,0.5091,5.41,249.2,1.23,222.0,5.9,5776.0,0.759,288.18256,50.49836,13.843
559.785594,433.1966,0.411,3.496,274.8,1.88,249.0,7.3,6201.0,1.111,289.68549,50.409229,13.295
109.43946,223.4128,0.0905,3.801,187.1,1.0,314.0,7.3,5359.0,0.741,295.4801,50.42128,13.718
164.507439,212.7605,0.3819,11.428,433.8,2.15,346.0,11.7,5866.0,1.02,296.40887,50.585171,15.025
370.84786,260.7921,0.8847,13.966,1440.0,4.03,219.0,15.2,5291.0,0.886,286.39944,50.625679,15.479
73.908995,159.8067,0.4947,3.916,100.5,0.94,421.0,7.0,5865.0,0.918,288.05573,50.65369,13.144
212.646179,221.6137,0.1739,2.539,953.0,3.19,321.0,5.4,6108.0,1.03,296.90057,50.628059,15.611
251.48808,192.461,0.8011,6.8,305.0,1.74,284.0,6.4,5979.0,0.902,296.24155,50.78051,14.495
32.4185265,161.4252,0.7105,5.154,110.7,1.62,687.0,7.9,5622.0,1.441,297.0217,50.769112,13.325
19.159760875,141.5680129,1.191,3.10166,32491.0,25.24,424.0,900.3,4492.0,0.516,288.64325,50.90118,15.053
32.033211,146.8143,0.007,5.289,71.3,0.85,591.0,9.2,6039.0,1.005,287.09006,51.01606,13.186
43.3975622,153.934,0.08,3.908,585.3,1.69,388.0,8.6,4871.0,0.725,286.93784,51.123508,15.944
22.2659599,144.87,0.03,4.816,61.3,1.18,896.0,8.3,6888.0,1.492,287.37283,48.465542,11.299
199.064336,180.0893,0.763,13.623,265.0,6.12,483.0,15.4,5157.0,3.436,292.81577,48.422169,14.323
277.114286,196.18868,0.0288,3.926,567.1,17.56,605.0,10.4,5117.0,7.549,293.26508,48.426399,12.348
323.159363,149.1299,0.0504,2.427,368.6,3.41,331.0,7.4,5251.0,1.811,293.88602,48.469292,13.789
21.512259,139.0225,0.1017,4.337,131.3,1.13,639.0,7.1,5611.0,0.997,297.61707,48.408089,14.489
303.226376,344.05409,0.1097,1.802,1464.0,3.66,274.0,12.7,5952.0,0.955,298.29181,48.465691,14.897
22.8631517,143.1523,0.1918,1.659,103.3,4.84,1112.0,8.5,5043.0,4.874,288.142,51.245602,12.26
97.942437,157.97325,0.0071,2.575,100.2,2.29,600.0,7.8,5997.0,2.284,288.53769,51.280384,11.366
493.30572,361.8842,0.327,5.425,404.5,1.08,149.0,7.2,4558.0,0.548,296.26324,51.26609,13.771
449.87203,298.195,0.1377,6.539,1130.0,2.59,199.0,10.5,5310.0,0.786,288.62769,51.400131,15.29
419.93373,391.9313,0.4097,10.29,285.0,1.82,285.0,12.0,6686.0,1.053,289.4024,51.441738,12.71
322.221973,217.0496,0.2141,7.531,465.6,2.18,277.0,8.9,6026.0,1.006,298.30725,48.48246,14.718
235.413973,307.0728,0.1095,3.065,1027.0,3.2,304.0,6.9,6028.0,1.001,287.36044,48.5564,15.583
366.68293,257.6476,0.782,3.854,1075.0,3.15,222.0,6.4,5217.0,0.869,287.60306,48.599289,15.847
240.57135,239.50353,0.457,11.164,921.5,2.93,302.0,36.9,6146.0,0.943,290.25085,48.558701,14.466
217.792748,210.6893,0.926,4.695,1487.0,6.15,334.0,16.6,5600.0,1.283,294.79651,48.557861,15.138
4.76815507,131.85686,0.046,2.115,61.0,0.49,761.0,9.2,4680.0,0.649,288.9162,51.534962,13.442
364.18129,245.1789,0.0594,6.65,469.5,1.78,209.0,7.0,4988.0,0.85,288.71906,51.914211,14.923
37.7935113,167.4179,0.0794,1.718,67.2,0.89,592.0,6.9,6178.0,1.076,289.79166,51.993721,11.982
172.621943,170.014,0.3131,4.435,788.0,26.09,790.0,3.4,5119.0,9.343,283.30917,48.685829,13.414
264.708077,370.4525,0.2277,3.975,461.3,6.17,425.0,6.3,5283.0,2.907,285.56879,48.632099,13.581
8.67237968,132.55073,0.1385,2.826,99.1,0.87,825.0,12.3,5620.0,0.882,290.00208,48.655361,14.219
35.9216912,148.93441,0.7193,0.585,221.3,1.38,468.0,5.6,5161.0,0.829,291.17084,48.649261,13.791
102.300622,208.6092,0.9599,4.473,781.2,35.36,984.0,13.0,4895.0,9.435,295.02325,48.680649,13.83
359.8455,210.5057,0.4022,34.84,503.9,14.76,510.0,12.3,4945.0,6.632,297.6507,48.617802,12.117
22.7783121,145.96798,0.3499,1.037,155.6,1.89,863.0,7.3,6538.0,1.477,298.02136,48.626141,13.787
114.406187,225.7127,0.2729,4.92,1306.0,2.42,267.0,11.4,4641.0,0.691,298.57523,48.668362,15.746
132.114,238.008,0.2502,2.514,216.8,0.75,217.0,5.7,4342.0,0.523,287.46823,48.758659,13.586
623.2344,274.3089,0.0831,14.448,602.8,2.04,196.0,15.8,5600.0,0.839,295.4769,48.765079,14.645
217.170081,229.9068,86.1724,4.291,937.0,109061.0,802.0,9.5,5083.0,11.723,296.32471,48.783112,12.446
287.33114,360.8412,0.529,12.722,406.7,2.07,266.0,19.7,5426.0,1.007,298.06229,48.724918,13.618
189.456089,233.6331,0.2906,3.077,453.0,2.2,337.0,5.4,5991.0,1.026,287.22351,48.813251,15.242
230.358183,233.7677,0.4159,2.031,1023.0,2.87,289.0,6.2,5803.0,0.884,288.21854,48.886742,15.571
211.54114,236.2702,0.1723,5.4,751.0,1.88,251.0,5.3,5433.0,0.689,292.33502,48.87252,15.784
88.523517,189.2756,0.9117,7.22,828.0,1.6,209.0,7.7,3827.0,0.462,295.57629,48.897861,15.841
134.35872,201.2636,0.2786,13.3,75.2,1.27,499.0,16.5,6948.0,1.433,295.46149,48.903751,11.083
198.781156,284.3868,0.1924,6.77,138.3,1.69,404.0,10.3,6493.0,1.424,295.74002,49.01152,12.752
111.149082,193.6316,0.1665,2.911,394.2,1.87,364.0,5.9,5763.0,0.948,286.12357,49.105289,14.889
284.87177,333.9721,0.0404,15.63,106.7,1.84,401.0,10.1,6437.0,1.773,286.79611,49.19426,13.074
190.860818,256.5195,0.4668,2.823,512.0,1.84,273.0,6.2,5463.0,0.803,290.8688,49.105068,15.491
374.41813,462.0983,0.5723,17.9,430.2,2.42,280.0,8.9,6195.0,1.124,292.39926,49.173641,15.429
263.30198,308.8678,0.1782,2.213,377.6,2.19,308.0,5.6,5758.0,1.132,294.52682,49.175072,14.225
370.31761,230.3001,0.3565,12.588,1885.0,2.98,182.0,15.1,4665.0,0.701,285.2085,49.207829,15.988
37.959659,145.234,0.3842,2.793,287.9,1.41,484.0,6.9,5573.0,0.827,286.30084,49.211319,15.337
405.6296,245.7373,0.4652,11.26,304.3,1.4,216.0,5.8,5583.0,0.79,286.55554,49.240501,15.006
11.8307724,140.1105,0.592,8.791,136.0,1.16,770.0,12.4,5550.0,0.958,294.30084,49.240311,15.337
434.28175,363.313,0.3094,8.14,663.1,1.94,212.0,12.8,5544.0,0.75,296.96423,49.202339,14.886
33.814176,142.4542,0.1563,7.69,222.6,1.49,589.0,8.1,6122.0,0.996,287.53177,44.30801,15.863
16.2957847,133.6205,0.603,5.16,409.8,2.13,744.0,14.2,6063.0,1.012,294.8566,44.322041,15.735
58.92565,176.6709,0.0655,14.56,44.7,1.5,809.0,5.3,7282.0,2.216,291.63733,44.56422,12.044
19.2405821,138.7454,0.258,4.99,207.4,1.19,565.0,9.0,5031.0,0.848,300.90247,44.61261,15.099
232.040326,262.2531,0.61,12.235,290.8,2.05,327.0,15.2,5903.0,1.156,282.06128,47.085491,13.797
28.684308,148.2364,0.0138,4.64,282.3,1.35,512.0,9.1,5243.0,0.821,300.90247,44.61261,15.099
265.29617,297.8704,0.3323,4.1,608.0,2.99,302.0,5.9,5589.0,1.218,295.18292,38.654228,14.424
61.569765,182.0201,0.486,9.75,298.3,2.44,530.0,10.9,5626.0,1.389,293.62976,45.74065,15.589
58.940569,159.6218,0.643,4.769,570.3,2.48,465.0,9.2,5819.0,0.99,295.16721,38.637081,15.606
14.1502311,141.47344,0.013,1.503,208.1,0.74,390.0,9.3,3705.0,0.529,297.4292,40.561909,13.693
486.12702,426.1722,0.3621,9.495,120.6,1.18,249.0,8.1,6008.0,1.062,292.00204,41.786961,12.988
12.008552,141.7017,0.901,4.613,76.6,2.08,1016.0,11.8,5303.0,1.964,290.25931,46.885109,13.726
10.4314847,135.54229,0.95,2.09,59.1,0.77,700.0,9.6,5361.0,0.774,293.29279,41.997589,13.241
47.5571352,135.8497,0.6234,1.708,339.0,1.85,507.0,6.7,5861.0,0.958,295.51495,51.203739,14.732
27.2497521,131.8837,0.194,11.609,102.0,4.49,1090.0,14.6,5440.0,4.524,292.55194,37.421211,13.33
16.9972894,143.87301,0.825,2.585,225.0,3.14,956.0,11.1,5897.0,1.86,289.09689,44.004379,14.5
88.433122,212.6803,0.021,2.392,120.4,1.7,595.0,4.0,7092.0,1.525,291.51575,38.058418,12.749
282.34315,261.7746,0.5038,3.956,220.5,2.35,404.0,3.7,7092.0,1.525,291.51575,38.058418,12.749
1.645319649,132.13077,0.118,1.635,1082.0,2.46,1296.0,11.8,5416.0,0.756,293.24701,45.056461,15.517
15.3573445,132.60166,0.966,1.634,117.1,1.42,729.0,9.6,5818.0,0.986,293.88541,39.51981,12.72
77.792718,190.1476,0.576,6.08,287.9,2.17,453.0,9.1,5497.0,1.241,283.3457,45.27446,15.245
5.288547653,135.807213,0.93,3.2646,2185.3,55.28,2333.0,218.9,4918.0,9.169,287.91516,38.640781,11.317
294.055263,421.853,0.0617,14.32,770.0,2.8,288.0,21.1,6108.0,1.011,286.24982,48.06094,14.827
126.505657,239.693,0.1855,8.836,95.5,1.51,528.0,3.7,7092.0,1.525,291.51575,38.058418,12.749
117.684591,157.4182,0.4466,2.219,134.6,1.52,459.0,5.3,6362.0,1.279,289.81143,38.324951,13.036
46.245164,136.47891,0.392,5.663,492.1,2.46,519.0,15.5,5553.0,1.107,290.60794,41.201092,15.376
9.7043379,138.1975,0.07,3.515,129.0,1.19,932.0,8.6,6273.0,1.044,293.40323,45.493809,14.752
34.775371,162.2065,0.4758,2.93,38.8,0.67,582.0,5.7,6028.0,1.047,289.50635,45.370998,11.538
0.306702491,131.51216,0.173,0.9074,138.8,0.93,2318.0,21.9,5310.0,0.786,289.82599,43.725231,15.229
12.7713826,141.3553,0.374,3.347,141.8,1.26,851.0,8.0,6273.0,1.044,293.40323,45.493809,14.752
42.294739,133.8808,1.145,34.63,254.2,140.14,1083.0,25.2,4926.0,7.849,287.84042,45.599751,12.057
1.444486083,132.31096,0.305,1.437,980.7,1.73,1051.0,12.0,4569.0,0.559,291.48495,45.54567,15.356
11.6089351,142.73625,1.105,2.957,199.6,46.44,1496.0,8.7,6303.0,3.53,297.1243,47.037022,13.487
14.2378417,140.4771,0.314,4.86,193.0,1.1,629.0,10.5,5273.0,0.801,291.67682,38.874908,14.838
10.8206034,140.5078,0.592,2.848,116.7,1.19,885.0,7.3,6032.0,1.06,290.73517,44.09132,14.633
10.2090268,140.6805,0.213,6.264,36.7,0.92,1058.0,9.8,6188.0,1.524,289.77325,40.80072,13.31
54.2916336,172.0219,0.7285,3.364,97.8,1.67,665.0,7.9,6711.0,1.565,291.75204,38.66254,10.915
